"Id","Prediction"
75242,5413665.5027
75243,2752505.67926667
75244,2987912.91426667
75245,4486192.0564
75246,3935964.36056667
75247,3914966.6525
75248,5299688.05366667
75249,4483666.18193333
75250,5314208.02076667
75251,4391521.9542
75252,4862659.70816667
75253,3192723.53493334
75254,3944597.60056666
75255,4820096.4218
75256,4527999.1147
75257,3357045.96033334
75258,4519221.82713333
75259,2967395.81323333
75260,5094982.6091
75261,3364630.58476667
75262,4010858.76323333
75263,4287098.2077
75264,4977674.28826667
75265,5351160.99163333
75266,3632242.58606667
75267,5028258.17896667
75268,5234988.2835
75269,4687846.73796667
75270,3979081.39433334
75271,6019123.5395
75272,6277030.76213333
75273,3262108.82436667
75274,5796501.47686667
75275,5375286.19246667
75276,4922805.03806667
75277,4385524.1542
75278,2558158.98163333
75279,3781738.5542
75280,2529582.8475
75281,4215591.41796667
75282,4465852.80283333
75283,4338357.49616667
75284,5864619.35536667
75285,5087750.73196667
75286,4379951.393
75287,3925427.02916667
75288,3414481.35686667
75289,4350244.33396667
75290,3543225.04793333
75291,3082129.6074
75292,4483150.8625
75293,5739367.03086667
75294,4282519.10773333
75295,4381057.14196667
75296,3792322.9711
75297,3835049.56913333
75298,4085292.0514
75299,4253005.02433333
75300,4601181.1507
75301,4271116.13663333
75302,4398040.63793333
75303,4009108.15546667
75304,4478945.67456667
75305,2481041.44356667
75306,4007397.1818
75307,4835508.38143333
75308,5120053.3504
75309,4650046.99483333
75310,4386688.03406667
75311,4969209.45043333
75312,6071780.24783333
75313,3776887.6861
75314,4003355.7565
75315,3858249.6945
75316,4392352.2101
75317,2994471.89696667
75318,4498102.40806667
75319,4345533.90606667
75320,2863801.8372
75321,3838328.0132
75322,6025199.23886666
75323,2229502.2518
75324,4879769.6702
75325,2803569.61326667
75326,4353188.2454
75327,4787057.19406667
75328,3706283.42863333
75329,3755384.43456666
75330,4102396.4023
75331,2933616.8501
75332,4642572.8009
75333,4667095.69126667
75334,4092922.87266667
75335,3675487.9593
75336,5140808.40963333
75337,4770480.80743333
75338,4522431.70953333
75339,3214673.55516667
75340,4397411.09933334
75341,3168131.7914
75342,3932224.5703
75343,3827304.85656667
75344,4839685.60876667
75345,4323928.0759
75346,5217424.42673333
75347,4600905.71016667
75348,4531823.46416666
75349,5388145.79866667
75350,5112475.0604
75351,4897172.59083333
75352,2346754.9456
75353,4814423.07636667
75354,4243455.6166
75355,4363182.23866667
75356,4761189.45343333
75357,4941249.17943333
75358,4695922.61526667
75359,4604019.02986666
75360,4879055.32176667
75361,3800309.43823334
75362,5301906.20616667
75363,5469725.2636
75364,4074523.28503333
75365,3026129.94116667
75366,4513939.97433333
75367,3452423.4748
75368,3311401.38626667
75369,2637103.7692
75370,4731102.69
75371,3585185.44233333
75372,4550347.98443334
75373,3233020.4768
75374,4133752.3933
75375,4011317.4237
75376,4127927.34803333
75377,4166361.81436667
75378,4412800.1408
75379,4023522.73213333
75380,5471808.34376667
75381,2866106.29496666
75382,4061279.0132
75383,4314366.93386667
75384,3827546.43873333
75385,3894276.4113
75386,4419137.21333334
75387,4631197.73203334
75388,3675048.8791
75389,2802578.3001
75390,5076412.10106666
75391,3305862.88583333
75392,4664134.02623333
75393,4685023.80756667
75394,4439972.54176667
75395,4669103.54436667
75396,4301084.67613334
75397,4928604.3838
75398,3516658.2821
75399,4376952.29753333
75400,3889525.33376667
75401,4695937.62336667
75402,4132778.61276667
75403,4453634.1859
75404,2818215.7697
75405,4876045.0071
75406,4925720.45366667
75407,4806404.40903333
75408,4726058.85126667
75409,5228842.59693333
75410,4792806.77553333
75411,4889702.92703334
75412,4149138.28733333
75413,5142647.20756667
75414,4245309.49796667
75415,5261990.0839
75416,5847731.7766
75417,4076950.6122
75418,4534152.92366667
75419,4653335.82783333
75420,5479740.75343334
75421,4091580.15513333
75422,4098463.15886667
75423,5247257.67836667
75424,3521001.72386667
75425,4297769.01513333
75426,4324176.1829
75427,2700713.2518
75428,3415981.86093333
75429,4203756.49903333
75430,4343966.80946667
75431,4905053.90636667
75432,4028071.1901
75433,4502648.84486667
75434,4577686.80686667
75435,5974655.99116666
75436,4603468.65676667
75437,4167957.54556667
75438,4406988.70246667
75439,4144491.98983333
75440,3761821.27436667
75441,4553707.1673
75442,3409697.85376667
75443,4287117.70636667
75444,3421351.29503333
75445,4302347.11163333
75446,4587864.53933334
75447,4419763.7239
75448,4604232.17203334
75449,4875269.9162
75450,4522981.8333
75451,4263753.45916667
75452,5087651.46176667
75453,4687134.90843333
75454,5170887.75446667
75455,3946299.1718
75456,4237028.16976667
75457,4713019.25523333
75458,4020143.5217
75459,3487591.24783333
75460,3154802.83343333
75461,6231916.9644
75462,3348540.2343
75463,4354280.75406667
75464,5084503.4409
75465,4128020.284
75466,4832748.28846666
75467,5754290.75403333
75468,3207588.4766
75469,5010827.64313333
75470,4285987.85883333
75471,4731068.92813333
75472,4859577.37936667
75473,5760966.00063333
75474,4696169.7891
75475,5300280.3693
75476,4409320.69216667
75477,4587513.59726667
75478,3688941.05936667
75479,4598747.67806667
75480,5544500.85983333
75481,3808323.17886667
75482,3306718.62096667
75483,3228737.01706667
75484,5332977.018
75485,4692847.62256667
75486,2678835.83796667
75487,4108252.45866667
75488,4400136.30906667
75489,4344898.17056667
75490,4502354.355
75491,4290549.01456667
75492,3410099.97653333
75493,3172418.64083333
75494,4664372.17966666
75495,4813920.54106667
75496,3404057.19023333
75497,5180944.33376666
75498,4517388.0547
75499,4107296.41973333
75500,3798890.72906667
75501,4892666.3914
75502,5022266.91793333
75503,2776471.2838
75504,4284121.9332
75505,4480925.0646
75506,4064710.83036667
75507,3698072.87623333
75508,2850949.8095
75509,3876565.88153333
75510,3538420.9219
75511,4667960.3119
75512,5141764.02483333
75513,4989479.34776666
75514,4564320.9675
75515,5613145.59639999
75516,5604563.8122
75517,5227218.99183334
75518,4025594.15976666
75519,3360572.5257
75520,3350960.70636666
75521,4006023.9236
75522,5079277.7571
75523,5035995.67933333
75524,3815303.26126667
75525,4058291.5373
75526,4542414.3912
75527,4039602.41093333
75528,5395517.23866667
75529,3422212.6742
75530,5235880.7476
75531,4741630.51446667
75532,3435966.682
75533,4556776.3331
75534,5983828.11126667
75535,5863668.25303333
75536,4356377.62223334
75537,4054041.42296667
75538,3498158.54783333
75539,4945424.214
75540,3285868.6887
75541,4619842.12523333
75542,4903603.6242
75543,4896812.71616667
75544,3257969.13676667
75545,5112887.4157
75546,3238705.2831
75547,5066153.12626667
75548,4356751.8774
75549,4263623.52933333
75550,5404234.5042
75551,4577693.0788
75552,4120286.53246667
75553,5499100.17093334
75554,4039555.54096667
75555,4678241.58703334
75556,4099452.267
75557,4452897.9908
75558,4071050.3963
75559,3527929.07576667
75560,6009954.86873333
75561,3399262.8795
75562,5450528.71046667
75563,3720197.98433333
75564,5263782.1446
75565,4917618.118
75566,4149915.54053333
75567,4017518.38796667
75568,5484147.51356667
75569,4816467.58533333
75570,6412613.8674
75571,5980114.5199
75572,5384171.50923333
75573,4355745.85213334
75574,4750021.0119
75575,4698080.46393333
75576,4139873.36213333
75577,4681943.21836666
75578,4160728.26943333
75579,4477658.18376667
75580,2553321.3825
75581,3643592.72036666
75582,5266813.27003333
75583,5251271.64166667
75584,4203878.7921
75585,5512149.42526667
75586,4086039.7992
75587,4024201.60186667
75588,4330815.807
75589,5482880.50873333
75590,3845752.05266667
75591,4068918.6854
75592,4734732.43623333
75593,3608813.3213
75594,4997330.05326666
75595,3993999.28326667
75596,4896195.5261
75597,3675823.48846667
75598,3275008.22366667
75599,4407807.4405
75600,4920320.77296667
75601,3801935.0802
75602,4158069.70153333
75603,3580723.8494
75604,5195852.9618
75605,5062693.00873333
75606,4748901.51146667
75607,3796850.4676
75608,4073640.28173333
75609,2543191.7635
75610,4774330.06826666
75611,6472590.4896
75612,4264209.95003333
75613,3598160.6301
75614,4716989.40776667
75615,4106505.92363333
75616,2459770.9012
75617,3119016.79686667
75618,4417002.21733333
75619,4352427.64376667
75620,4558035.25513333
75621,4661549.13176667
75622,5294891.89653334
75623,4741876.513
75624,5086861.5407
75625,3964501.8842
75626,5346027.08633334
75627,5853437.7381
75628,4568844.3685
75629,5233898.22186666
75630,3976410.32573333
75631,4122395.019
75632,4752546.35963333
75633,5136380.16256667
75634,2447409.3123
75635,5343162.9199
75636,2372638.9517
75637,5030018.77396667
75638,4160983.39913333
75639,4159199.7842
75640,3906626.8644
75641,5409598.12073333
75642,4780852.75863334
75643,3853140.7411
75644,5167979.3738
75645,3782487.512
75646,4763888.26493333
75647,4645056.46313333
75648,3916373.60743333
75649,5243891.05053333
75650,4332402.6681
75651,3666111.14843334
75652,3898990.77423333
75653,4320583.65896666
75654,4318378.2325
75655,4049455.8275
75656,4794633.4909
75657,3781484.2119
75658,4122639.43953334
75659,6381678.85923333
75660,3724349.3156
75661,3424332.9368
75662,4059325.96273334
75663,4324917.2163
75664,4638998.62146667
75665,3357313.32846667
75666,5753466.4414
75667,4348763.82103333
75668,4549946.2918
75669,4131306.3802
75670,3881812.17446667
75671,3465897.80766667
75672,3700611.29866667
75673,3424244.55766667
75674,5406327.35946667
75675,3777399.55716667
75676,2830245.87263333
75677,3022355.2401
75678,4242410.54376666
75679,4178654.54846667
75680,4934510.2945
75681,4938544.3508
75682,3061965.61633333
75683,4587018.08636667
75684,4898225.67963334
75685,4643598.0822
75686,4017868.56266667
75687,5364997.21673333
75688,4733290.68596666
75689,4566073.01263333
75690,4548216.2208
75691,5019158.44163333
75692,5482991.4568
75693,6136352.1805
75694,4497949.60176667
75695,4044097.7613
75696,4507031.9415
75697,3675969.87406667
75698,5152282.26293333
75699,4065799.87473333
75700,2580539.57806667
75701,3360631.62743333
75702,4738554.18543334
75703,3267906.5015
75704,4583590.40943333
75705,3767531.46643333
75706,2362410.65826667
75707,4213089.19016667
75708,4412170.3541
75709,5802191.246
75710,3069497.18416667
75711,6299367.43176667
75712,4923072.58903333
75713,4594771.83536667
75714,3503853.89916667
75715,3957722.40443333
75716,5882248.01993333
75717,4815977.48853333
75718,4601203.26253333
75719,4305418.13283333
75720,2923945.72036667
75721,4853726.44826667
75722,4061358.6501
75723,2931328.6599
75724,4248118.61213333
75725,4209824.89816667
75726,3190741.2355
75727,4469095.65003333
75728,3984877.52223333
75729,5758910.8555
75730,4834430.73983333
75731,4351982.7505
75732,4405325.5475
75733,4299245.3851
75734,5548410.29826667
75735,3146638.6505
75736,4877179.71173334
75737,4732163.3125
75738,4824640.96376666
75739,3734570.9311
75740,3599303.4696
75741,3463835.51373333
75742,3194605.4829
75743,5398307.42156667
75744,3882740.41573333
75745,2769548.82453333
75746,5807543.21883333
75747,4913949.51
75748,4527592.66796667
75749,4734978.55303333
75750,5494048.22513333
75751,3983930.74333333
75752,3832560.1964
75753,5469933.50619999
75754,4419877.85853334
75755,4008759.77533333
75756,3967111.41063333
75757,3111207.99406667
75758,4193761.96686667
75759,4589080.52976667
75760,2992780.5131
75761,4890600.94986667
75762,5336991.88096667
75763,4923288.21136667
75764,3279021.836
75765,5484988.66973333
75766,3435951.76333333
75767,4475489.02376667
75768,3037438.12086667
75769,3806931.39903333
75770,5520723.51826666
75771,4413301.15036667
75772,4100654.7493
75773,4261993.4801
75774,3594418.1864
75775,4467626.83903333
75776,4407836.22406667
75777,5343378.06126667
75778,4289988.85643333
75779,4416187.32963333
75780,5082023.5049
75781,4205247.92893333
75782,3955040.7015
75783,3697390.9474
75784,4234886.6879
75785,4777261.71
75786,3224746.9672
75787,4528484.7085
75788,3034296.20306667
75789,5496243.73013333
75790,3333119.63873333
75791,4730317.57733334
75792,3837686.53326667
75793,3710449.0639
75794,4893867.25673333
75795,3851899.3867
75796,4229287.5027
75797,5278724.82093334
75798,6048432.8413
75799,5623183.03453333
75800,4468260.1061
75801,5749374.38983333
75802,2775061.61806667
75803,3825000.1049
75804,4295633.41536667
75805,4744456.9674
75806,3802579.35023333
75807,4408690.23636666
75808,4621445.67546667
75809,4850477.9755
75810,4083599.0277
75811,5449843.5605
75812,4750035.87793333
75813,4874034.1902
75814,3759529.46166667
75815,4730224.03553334
75816,4234510.18216667
75817,2916403.12156667
75818,5455432.47253334
75819,3898228.49216667
75820,4785938.1294
75821,4483600.21143333
75822,4726980.41126667
75823,4507207.07696667
75824,3744241.97123333
75825,4932788.5546
75826,4943542.19096667
75827,4315163.33746667
75828,4774641.52686667
75829,5302647.4029
75830,5056792.074
75831,4638024.96233333
75832,5011660.6244
75833,4212056.30533333
75834,2438253.88393333
75835,4515021.77053333
75836,3554341.1224
75837,5208653.43846667
75838,2678572.33626667
75839,2838256.08143333
75840,4269645.51973333
75841,5397779.75956666
75842,4268592.76776667
75843,4683424.43353334
75844,5407866.29806666
75845,4330401.72896667
75846,3222560.49573334
75847,4347897.58946667
75848,5485335.2698
75849,4318005.2778
75850,4414154.31923334
75851,4302383.88846667
75852,3434334.88223333
75853,4196467.73073333
75854,4884944.31333334
75855,4180101.8462
75856,5088711.10123334
75857,4355044.2213
75858,4339682.18663334
75859,5545070.24526666
75860,4114455.2302
75861,3209545.18233334
75862,4212691.7139
75863,3371824.1392
75864,3645622.47486667
75865,4761714.84773333
75866,5130400.2925
75867,3538365.8337
75868,4928103.6701
75869,4081060.1572
75870,4641002.27326667
75871,3583090.7002
75872,4673080.92496667
75873,4112597.2912
75874,3197253.55353333
75875,4273135.46113333
75876,5389455.90766667
75877,4851926.89293333
75878,3949384.22803334
75879,4583536.20163333
75880,4724050.21146667
75881,3856137.49076667
75882,3594899.75103333
75883,4906465.40943333
75884,4709707.3529
75885,4992217.5212
75886,3791805.3091
75887,3932289.7778
75888,5146003.04543334
75889,3339061.95626667
75890,4725329.25223333
75891,4070476.20146667
75892,4822462.74833333
75893,4282644.5949
75894,5144646.67283333
75895,3447843.03383333
75896,4443801.29573333
75897,3344427.55306667
75898,4345368.2946
75899,5840574.1224
75900,5480393.47106667
75901,5420282.3822
75902,4636594.65626667
75903,3979882.28763333
75904,4719897.0171
75905,4035766.98043333
75906,5102549.86523333
75907,4219585.93906667
75908,5347202.37753333
75909,4680060.37236667
75910,5001878.3996
75911,4535467.27736667
75912,3883243.35313333
75913,4939278.06203334
75914,5311627.472
75915,3835242.86353333
75916,5059014.53146667
75917,3851872.04566667
75918,4480702.86986667
75919,3440507.41083333
75920,4288108.16146667
75921,3544094.02266667
75922,5321108.72263333
75923,4056734.0457
75924,5242681.52
75925,4394907.5099
75926,4706799.2278
75927,5723688.90653333
75928,4350706.30216667
75929,4646914.07813333
75930,3683542.78826666
75931,3807059.41116667
75932,4458592.52863333
75933,4195115.61903333
75934,4451468.73143334
75935,3756033.43373333
75936,4213017.33203333
75937,3944547.37163333
75938,4816874.84353333
75939,4631996.15373333
75940,5730228.73026667
75941,4709521.66726667
75942,5147834.0182
75943,4507989.2213
75944,5539822.43236667
75945,4703526.31913333
75946,3898273.49316667
75947,4902606.6443
75948,4219033.25543334
75949,4340443.60383333
75950,3265554.4281
75951,4946563.0219
75952,3376633.0989
75953,4174746.8465
75954,4075796.38893333
75955,4573922.81696667
75956,4117335.1827
75957,3433737.1695
75958,4032972.93113333
75959,4542480.34933334
75960,4162259.17596667
75961,3381452.43946667
75962,3851544.65003333
75963,4365053.7716
75964,4338330.68236667
75965,4878918.4764
75966,4819666.02046667
75967,4399377.48426667
75968,4772492.36343333
75969,4397238.8774
75970,4543125.77656667
75971,4793071.12626667
75972,2864990.016
75973,4381564.1308
75974,4110694.75513334
75975,4784334.4018
75976,4598070.0366
75977,4157174.09163333
75978,4272884.81013333
75979,3658023.78653333
75980,3633903.00583333
75981,4306169.80893333
75982,4113545.2293
75983,4501430.45396667
75984,3108690.42686667
75985,4893107.7583
75986,4202191.49333333
75987,2787443.86846666
75988,5013803.41063333
75989,4098615.44483333
75990,4032023.86526667
75991,3487604.4798
75992,4089148.61966667
75993,5626802.58610001
75994,4910155.869
75995,3789590.45113333
75996,4986505.4419
75997,5023285.39396667
75998,4512095.94573333
75999,4580148.31583333
76000,4892875.6272
76001,5468889.42426667
76002,4550983.58993333
76003,6034208.22706667
76004,3664555.8797
76005,5286170.75213333
76006,4530479.2187
76007,4346950.51996667
76008,2966401.24473333
76009,5721936.3935
76010,5805246.01889999
76011,5698600.8643
76012,6163529.54036667
76013,4810923.06376667
76014,4641002.27326667
76015,5239781.4097
76016,3303230.16563333
76017,4808712.7395
76018,2945090.23686667
76019,3838622.9703
76020,3500890.2583
76021,4508622.5767
76022,4261670.32596667
76023,3661993.73333333
76024,3893140.37093334
76025,4521409.07433334
76026,4465860.48923333
76027,4290033.61083333
76028,6030562.90193333
76029,5585789.66373333
76030,4136046.77346667
76031,5040480.3317
76032,5262813.6719
76033,4569627.965
76034,4719144.7755
76035,3847185.87726667
76036,3829655.44486667
76037,4271201.48696667
76038,3630497.98606667
76039,5625450.69056667
76040,3718407.4
76041,4662587.88793333
76042,4004764.209
76043,5120620.61
76044,3472756.3738
76045,4461998.60396667
76046,3906626.8644
76047,4197019.54726667
76048,3423336.74763334
76049,4574755.3091
76050,3152102.24413333
76051,4694259.28483333
76052,4643197.3111
76053,3643375.89723333
76054,4504859.87253333
76055,3869869.66733334
76056,3941387.35113333
76057,3940666.55736667
76058,5893768.48663333
76059,5271964.07763333
76060,5066153.12626667
76061,4871698.4311
76062,4523046.12536667
76063,4672274.56803333
76064,4524422.7714
76065,3306103.8505
76066,3907602.44383333
76067,3944917.91866667
76068,4799450.6444
76069,4572944.834
76070,3485529.29603333
76071,5176960.545
76072,5118638.36093334
76073,4477845.33636667
76074,4476678.3094
76075,3990747.34833333
76076,4599969.6565
76077,4321739.513
76078,4599168.4987
76079,4082440.7921
76080,5126674.40683333
76081,2959079.19183334
76082,5796419.9076
76083,4683723.52043333
76084,5578465.82756667
76085,5364059.70833333
76086,4208477.38146667
76087,5670745.32803333
76088,4360325.90056667
76089,4333044.18493333
76090,4790284.76003333
76091,4608305.6855
76092,4457346.53866666
76093,4116974.4658
76094,4067807.14746667
76095,4385577.9172
76096,4547867.3577
76097,5237251.53823333
76098,5352154.7477
76099,5248155.61793334
76100,6094137.20613333
76101,4614093.27896667
76102,4485842.48036667
76103,4245664.35373333
76104,3797291.87823333
76105,3108159.4062
76106,4270700.70403333
76107,4929588.6819
76108,4420175.863
76109,4186281.30953333
76110,4907091.32463333
76111,3108269.2713
76112,4321138.2937
76113,3685747.6258
76114,5544369.1497
76115,4383375.77853333
76116,4714457.45856667
76117,4565362.31963333
76118,4352374.47103333
76119,4790100.83433333
76120,4551008.6971
76121,4709112.66303333
76122,3899639.99023333
76123,4254744.65396667
76124,4269276.2803
76125,4514833.2843
76126,3826996.03563333
76127,5184903.81816667
76128,4324112.1385
76129,4423826.97493334
76130,3620195.56316667
76131,4279658.11976666
76132,3518473.11333333
76133,4693747.93326667
76134,5546950.2618
76135,3980810.3857
76136,4333220.19613333
76137,3944981.05833333
76138,3867239.85043333
76139,4510473.43966667
76140,3047080.5262
76141,4609920.90713334
76142,4601447.85266667
76143,3941220.7121
76144,4970848.2357
76145,4388041.28906667
76146,6000392.07283334
76147,5282461.9314
76148,5348002.1759
76149,3306618.57363333
76150,4369185.09946667
76151,4201115.49106667
76152,3805723.55243334
76153,4567423.732
76154,5154236.3298
76155,5521899.0751
76156,3514343.87743333
76157,4457769.23103333
76158,5000191.7664
76159,4456527.6119
76160,4881320.0796
76161,4464688.55643333
76162,3309970.132
76163,4261144.961
76164,5184008.18246667
76165,4209427.11136667
76166,4904707.50083334
76167,2724766.9952
76168,5863543.72053333
76169,3818895.83013333
76170,3529545.14886667
76171,4907053.77536667
76172,3596830.38836667
76173,4750024.5387
76174,5730086.83863333
76175,5349843.6841
76176,5005227.606
76177,5155413.61833333
76178,3756625.21286667
76179,4828438.28526667
76180,3547981.683
76181,3379452.6947
76182,5099044.61506667
76183,4261043.15293333
76184,2538998.52986667
76185,4092521.0049
76186,4326647.93836667
76187,5254665.3705
76188,3724672.5743
76189,4601540.603
76190,3906917.8256
76191,3000556.04656667
76192,4554816.13736666
76193,4083397.06733334
76194,4272151.40673333
76195,4300541.60083333
76196,3868355.45776667
76197,4264758.01753333
76198,4366107.50673333
76199,4282381.46126667
76200,3213178.98246667
76201,3765800.10373333
76202,5296521.77646666
76203,2951433.25756667
76204,3244330.33293333
76205,4053986.47843333
76206,3844200.86236667
76207,3902181.03806667
76208,4647808.9373
76209,3725072.43786667
76210,4099133.30973333
76211,3264558.53626667
76212,3588912.82076666
76213,2602569.90446667
76214,3185452.42973333
76215,5040696.6444
76216,5780573.85803333
76217,5320958.82853333
76218,4864015.64353333
76219,3920328.6652
76220,4403176.29903333
76221,4841764.13773333
76222,4791181.6007
76223,5535162.61413333
76224,3543860.98556667
76225,3986806.97073333
76226,3360594.7953
76227,3257392.2082
76228,4709485.4512
76229,4192110.65046667
76230,5097539.37233333
76231,3999934.9444
76232,4101424.42996667
76233,4535043.7331
76234,3603955.7562
76235,4521262.05053333
76236,3935121.77736667
76237,3812994.50056667
76238,4399336.9841
76239,3294715.75746667
76240,4070722.16743334
76241,4227130.0982
76242,3486909.6811
76243,5165176.58606667
76244,5529502.59793333
76245,5282461.9314
76246,4962910.94673333
76247,3687871.5891
76248,4438262.48233334
76249,5342989.33683333
76250,4257932.79486666
76251,4996727.62136667
76252,4267490.47126667
76253,3662438.7136
76254,4722249.35213333
76255,4181334.5848
76256,4936004.5532
76257,6028573.51196666
76258,5817342.60946667
76259,4615474.58376667
76260,3460160.9724
76261,4322856.823
76262,4130360.901
76263,3299632.13596667
76264,3152588.9304
76265,5953061.27523333
76266,3264403.96043333
76267,4585693.7757
76268,3997163.08816667
76269,4725937.198
76270,3720131.11126667
76271,4805874.66153333
76272,4675088.8494
76273,4355197.7413
76274,4480582.73016667
76275,3972082.80303333
76276,4385899.46223333
76277,5519862.17223333
76278,5915950.94976667
76279,4288527.54923333
76280,4740692.67093333
76281,3354570.38433333
76282,4621591.42226667
76283,3048971.91943333
76284,5231089.10773333
76285,4477465.0171
76286,3055541.5763
76287,4600803.89503333
76288,4999091.62496667
76289,3809804.52816667
76290,4583910.07313333
76291,4848265.3547
76292,3442998.68773333
76293,4312558.02283333
76294,5493157.7084
76295,4636673.62233333
76296,4015569.26376667
76297,3056010.5557
76298,3907076.79853333
76299,5275342.42433334
76300,4277390.86126667
76301,3373158.10033333
76302,4287958.99083333
76303,3866952.83406667
76304,4473201.49916666
76305,4036643.94136667
76306,4323765.27873333
76307,3898517.06993333
76308,4861245.1787
76309,2848432.09263333
76310,5551241.09023333
76311,4194524.3714
76312,4401621.1629
76313,4403961.35073333
76314,3680215.48163333
76315,4767068.87453334
76316,4729936.63626667
76317,5147096.54706667
76318,5167651.22006667
76319,3486481.77486666
76320,4048053.16946667
76321,5898461.30656667
76322,3788022.8456
76323,4361710.18306667
76324,3972754.98513333
76325,5003444.33276667
76326,3809281.83516667
76327,4513077.7757
76328,2698854.1444
76329,4616256.7163
76330,4736788.62966667
76331,5372692.30796667
76332,4579004.35896667
76333,4274479.87726667
76334,4045393.38176667
76335,3926100.38786667
76336,4902096.84466667
76337,3381375.2678
76338,4894820.35423333
76339,3943711.0856
76340,3682635.954
76341,4375118.44956667
76342,3303957.3983
76343,3580995.72186667
76344,4603915.6704
76345,4611233.38643333
76346,2387592.78166667
76347,3225337.92523333
76348,4275104.98493333
76349,3814009.9217
76350,3445230.48666667
76351,4733346.44263333
76352,4916242.0978
76353,4449751.77053333
76354,3140684.83456667
76355,3368217.47006667
76356,4378029.63876667
76357,5521407.17326666
76358,4796092.00793333
76359,4570428.6362
76360,4222566.4871
76361,4322264.8244
76362,4597859.58686667
76363,4595230.57786667
76364,2711930.27693333
76365,4374119.3813
76366,3643522.3585
76367,4243586.9954
76368,3444810.582
76369,5107876.67716666
76370,5407672.8718
76371,4962757.2449
76372,4759862.1601
76373,5929536.51976667
76374,4024371.27033333
76375,4003967.39173333
76376,3103419.36513333
76377,4694862.07036667
76378,2403329.0881
76379,4239772.33963334
76380,4537462.1568
76381,4307973.3048
76382,4780794.15603334
76383,3655452.13823334
76384,5239578.11873333
76385,6188341.99336667
76386,4658349.69066667
76387,3290219.94683333
76388,3946902.60516667
76389,3700744.6941
76390,4364583.4051
76391,4603640.05416666
76392,4275864.86576667
76393,4368628.24576666
76394,4387693.60183333
76395,4297832.95626667
76396,4937119.5954
76397,5211920.534
76398,5758600.4189
76399,5491286.8895
76400,3456501.04706667
76401,3865615.51276667
76402,4604630.9899
76403,4516967.03263334
76404,4760455.85416667
76405,5917405.1497
76406,3872995.53146667
76407,4456999.20013333
76408,6102787.43783333
76409,4603820.4924
76410,2861358.13376667
76411,4700226.41606667
76412,5815460.46993334
76413,2815475.9829
76414,3721638.4952
76415,5319201.42033333
76416,5359769.82926667
76417,3898345.2108
76418,3670498.1028
76419,3607278.24726667
76420,3019068.14943333
76421,3988284.2586
76422,4162399.83193333
76423,4890637.61806666
76424,4460609.07496667
76425,3653777.69946667
76426,3448039.82426667
76427,5233559.55086667
76428,3563764.2067
76429,3691260.9722
76430,3438649.09783333
76431,5085525.05
76432,3953963.9005
76433,3711980.64406667
76434,3596260.60563334
76435,3190266.5604
76436,5006681.41996667
76437,5380405.61413333
76438,5905001.30496667
76439,3552653.0268
76440,5714422.98319999
76441,4599419.66183333
76442,4368550.86016667
76443,3641184.02416667
76444,4345150.39336667
76445,3129480.16376667
76446,4141337.25876667
76447,4128444.7331
76448,3001950.93153333
76449,4005198.68563334
76450,4718275.44766667
76451,3599091.73786667
76452,4337885.3392
76453,3330078.33866667
76454,3687577.26373333
76455,4846685.14756667
76456,4405989.2417
76457,4623615.69296667
76458,3877476.99293333
76459,4845038.22886667
76460,5455118.77673333
76461,4024577.74936667
76462,4562088.36993333
76463,4677259.8293
76464,3703296.94613333
76465,4166279.70853334
76466,5582189.2223
76467,5502124.57193333
76468,4426598.9777
76469,3173058.58066667
76470,3710671.69533333
76471,4335360.61013333
76472,2440573.1833
76473,4400815.8447
76474,5202345.7128
76475,5148441.438
76476,4222568.89133333
76477,3918717.8962
76478,5401098.15443334
76479,4450799.84116667
76480,4159994.06873333
76481,4319732.12456667
76482,3572012.16206667
76483,5254030.3261
76484,4138652.43683334
76485,5036556.56243333
76486,4865895.96106666
76487,4610765.4298
76488,4902350.16416667
76489,4632920.90513333
76490,3180228.87403333
76491,5155820.07376667
76492,4367383.44616667
76493,4368626.69706667
76494,3389071.40856666
76495,5919405.90436667
76496,3512395.018
76497,3399023.0191
76498,2188894.5442
76499,4668819.16423333
76500,4861301.36166667
76501,5050313.66716667
76502,4678015.46746667
76503,5528709.31816667
76504,3018522.69236667
76505,3238401.7337
76506,4964871.81063334
76507,4118219.54856667
76508,2801714.40683333
76509,3920220.6017
76510,5423406.61713334
76511,4317525.43463333
76512,4880562.6314
76513,5497478.59583333
76514,4675189.79126666
76515,4171807.7269
76516,4004387.56733333
76517,4380671.69523334
76518,4130186.65353333
76519,2937675.5813
76520,3127120.7094
76521,4485919.0556
76522,4034320.49906667
76523,4887814.81346667
76524,5722041.3406
76525,4400024.1284
76526,4994607.10463334
76527,4048904.23636666
76528,4582046.85196667
76529,4393693.20186667
76530,3054915.11733333
76531,4817676.26583333
76532,4584130.88223333
76533,4783928.7621
76534,4789066.50746667
76535,3722987.91726667
76536,5028599.85073334
76537,3139706.30683333
76538,5036018.07453333
76539,3679624.79476667
76540,4385202.92003334
76541,4958348.99673333
76542,4329702.91726667
76543,5462118.31073333
76544,4513423.1577
76545,2905247.8547
76546,5115380.03053334
76547,5257326.92706667
76548,4974641.85793333
76549,4254632.89423333
76550,4126713.79516667
76551,4790655.90516667
76552,4028669.0369
76553,3958594.05843333
76554,5052724.58856667
76555,3562242.51143333
76556,5468826.8214
76557,4516885.71856667
